id,sales
3000888,0.0
3000889,0.0
3000890,29.238863
3000891,642.62
3000892,0.0
3000893,78.68066
3000894,0.0
3000895,179.87352
3000896,330.8858
3000897,109.39884
3000898,52.37379
3000899,43.00416
3000900,118.96593
3000901,0.0
3000902,0.0
3000903,30.018305
3000904,42.152596
3000905,0.0
3000906,98.51961
3000907,0.0
3000908,62.08206
3000909,67.390495
3000910,28.69743
3000911,0.0
3000912,101.98714
3000913,110.727715
3000914,0.0
3000915,0.0
3000916,85.99666
3000917,0.0
3000918,2438.467
3000919,52.471493
3000920,0.0
3000921,0.0
3000922,0.0
3000923,46.202553
3000924,751.00714
3000925,0.0
3000926,99.33372
3000927,0.0
3000928,291.01654
3000929,283.8486
3000930,133.8276
3000931,48.47059
3000932,28.937347
3000933,237.21042
3000934,0.0
3000935,0.0
3000936,46.981995
3000937,59.116295
3000938,0.0
3000939,129.59174
3000940,0.0
3000941,79.04575
3000942,84.354195
3000943,45.661133
3000944,0.0
3000945,106.18855
3000946,120.83344
3000947,0.0
3000948,0.0
3000949,94.394745
3000950,0.0
3000951,2132.132
3000952,70.61862
3000953,0.0
3000954,0.0
3000955,0.0
3000956,47.385983
3000957,841.43207
3000958,0.0
3000959,119.44046
3000960,0.0
3000961,382.9625
3000962,703.25006
3000963,135.01103
3000964,58.010017
3000965,30.120777
3000966,309.38922
3000967,0.0
3000968,0.0
3000969,66.480675
3000970,60.29972
3000971,0.0
3000972,121.992065
3000973,0.0
3000974,80.22918
3000975,85.53762
3000976,49.210793
3000977,0.0
3000978,111.828285
3000979,126.90658
3000980,0.0
3000981,38.917793
3000982,61.635845
3000983,2.7438114
3000984,1868.9961
3000985,70.61862
3000986,0.0
3000987,0.0
3000988,0.0
3000989,48.643112
3000990,788.3842
3000991,0.0
3000992,117.0151
3000993,0.0
3000994,234.32515
3000995,337.25385
3000996,129.28859
3000997,52.90829
3000998,31.377895
3000999,233.28363
3001000,0.0
3001001,0.0
3001002,49.422543
3001003,61.55685
3001004,0.0
3001005,132.0323
3001006,0.0
3001007,81.4863
3001008,86.79474
3001009,57.238457
3001010,0.0
3001011,48.607742
3001012,119.12902
3001013,0.0
3001014,0.0
3001015,72.777145
3001016,0.8537039
3001017,2134.5728
3001018,73.059166
3001019,0.0
3001020,0.0
3001021,0.0
3001022,48.643112
3001023,811.0156
3001024,0.0
3001025,100.420265
3001026,0.0
3001027,234.32515
3001028,276.14392
3001029,129.28859
3001030,50.911137
3001031,31.377895
3001032,254.6881
3001033,0.0
3001034,0.0
3001035,49.422543
3001036,61.55685
3001037,0.0
3001038,122.85791
3001039,0.0
3001040,81.4863
3001041,86.79474
3001042,57.238457
3001043,0.0
3001044,48.607742
3001045,150.34138
3001046,0.0
3001047,0.0
3001048,31.490583
3001049,0.8537039
3001050,2134.5728
3001051,73.059166
3001052,0.0
3001053,0.0
3001054,0.0
3001055,48.704075
3001056,645.83673
3001057,0.0
3001058,101.87728
3001059,0.0
3001060,348.94977
3001061,287.61548
3001062,129.34955
3001063,51.200733
3001064,30.05384
3001065,102.70572
3001066,0.0
3001067,0.0
3001068,49.4835
3001069,61.61781
3001070,0.0
3001071,122.566216
3001072,0.0
3001073,81.54726
3001074,86.8557
3001075,57.29941
3001076,0.0
3001077,68.40937
3001078,129.69981
3001079,0.0
3001080,0.0
3001081,32.534557
3001082,0.49414432
3001083,2034.7753
3001084,71.9367
3001085,0.0
3001086,0.0
3001087,0.0
3001088,47.29514
3001089,763.75964
3001090,0.0
3001091,116.85056
3001092,0.0
3001093,292.10913
3001094,335.90588
3001095,119.96291
3001096,59.025524
3001097,30.029922
3001098,171.81265
3001099,0.0
3001100,0.0
3001101,48.07457
3001102,60.208878
3001103,0.0
3001104,130.68433
3001105,0.0
3001106,80.13833
3001107,85.44677
3001108,58.25671
3001109,0.0
3001110,47.25977
3001111,115.38807
3001112,0.0
3001113,0.0
3001114,30.14261
3001115,0.8537039
3001116,2133.2249
3001117,71.7112
3001118,0.0
3001119,0.0
3001120,0.0
3001121,49.82654
3001122,789.5676
3001123,0.0
3001124,120.01272
3001125,0.0
3001126,369.77124
3001127,276.14392
3001128,130.47202
3001129,100.40524
3001130,32.561325
3001131,339.1016
3001132,0.0
3001133,0.0
3001134,50.605972
3001135,62.740276
3001136,0.0
3001137,124.041336
3001138,0.0
3001139,82.66972
3001140,87.978165
3001141,58.421886
3001142,0.0
3001143,49.791172
3001144,124.45742
3001145,0.0
3001146,0.0
3001147,73.96057
3001148,31.434702
3001149,2163.2136
3001150,73.059166
3001151,0.0
3001152,0.0
3001153,0.0
3001154,47.385983
3001155,865.48395
3001156,0.0
3001157,100.51714
3001158,0.0
3001159,292.19998
3001160,759.9165
3001161,156.63109
3001162,70.190346
3001163,30.120777
3001164,343.02838
3001165,0.0
3001166,0.0
3001167,48.165424
3001168,60.29972
3001169,0.0
3001170,134.84631
3001171,0.0
3001172,80.22918
3001173,85.53762
3001174,46.844563
3001175,0.0
3001176,107.37198
3001177,115.47893
3001178,0.0
3001179,0.0
3001180,95.57817
3001181,2.7438114
3001182,1883.15
3001183,70.61862
3001184,0.0
3001185,0.0
3001186,0.0
3001187,47.385983
3001188,752.19055
3001189,0.0
3001190,162.35272
3001191,0.0
3001192,209.51865
3001193,759.9165
3001194,135.01103
3001195,58.010017
3001196,30.120777
3001197,229.41798
3001198,0.0
3001199,0.0
3001200,48.165424
3001201,60.29972
3001202,0.0
3001203,132.85258
3001204,0.0
3001205,76.15802
3001206,85.53762
3001207,46.844563
3001208,0.0
3001209,64.71893
3001210,149.37122
3001211,0.0
3001212,0.0
3001213,123.46685
3001214,30.033678
3001215,1934.8203
3001216,70.61862
3001217,0.0
3001218,0.0
3001219,0.0
3001220,48.643112
3001221,852.6585
3001222,0.0
3001223,100.37324
3001224,0.0
3001225,234.32515
3001226,337.25385
3001227,129.28859
3001228,50.911137
3001229,31.377895
3001230,233.28363
3001231,0.0
3001232,0.0
3001233,49.422543
3001234,61.55685
3001235,0.0
3001236,122.85791
3001237,0.0
3001238,81.4863
3001239,86.79474
3001240,57.238457
3001241,0.0
3001242,48.607742
3001243,119.12902
3001244,0.0
3001245,0.0
3001246,31.490583
3001247,0.8537039
3001248,2134.5728
3001249,73.059166
3001250,0.0
3001251,0.0
3001252,0.0
3001253,48.776566
3001254,699.3436
3001255,0.0
3001256,92.33688
3001257,0.0
3001258,212.3022
3001259,341.28314
3001260,128.93654
3001261,59.40059
3001262,50.030975
3001263,215.17673
3001264,0.0
